date,split,y_log,tcnn_pred_log
2021-08-16,test,-10.1434355,-11.87376
2021-08-17,test,-9.988665,-11.453875
2021-08-18,test,-9.914542,-10.310842
2021-08-19,test,-9.787471,-10.738638
2021-08-20,test,-10.987455,-10.113824
2021-08-23,test,-10.695201,-10.48247
2021-08-24,test,-12.826395,-10.693946
2021-08-25,test,-12.066664,-11.466164
2021-08-26,test,-11.845224,-11.588342
2021-08-27,test,-11.156049,-11.58365
2021-08-30,test,-11.582456,-11.439682
2021-08-31,test,-12.206763,-11.333381
2021-09-01,test,-12.180228,-11.582556
2021-09-02,test,-11.435916,-11.62072
2021-09-03,test,-11.541631,-11.543946
2021-09-07,test,-11.762025,-11.360731
2021-09-08,test,-10.883545,-11.425881
2021-09-09,test,-10.492581,-11.22814
2021-09-10,test,-9.845834,-11.063771
2021-09-13,test,-9.803363,-10.919154
2021-09-14,test,-10.182351,-10.541519
2021-09-15,test,-10.186401,-10.437905
2021-09-16,test,-10.027281,-10.347754
2021-09-17,test,-10.723104,-10.30271
2021-09-20,test,-8.481973,-10.465052
2021-09-21,test,-9.918507,-9.923587
2021-09-22,test,-9.964594,-9.916907
2021-09-23,test,-9.859211,-10.278666
2021-09-24,test,-10.754637,-10.044723
2021-09-27,test,-11.395221,-10.204501
2021-09-28,test,-9.911373,-10.656601
2021-09-29,test,-10.630835,-10.639715
2021-09-30,test,-9.531898,-10.62145
2021-10-01,test,-8.694506,-10.481409
2021-10-04,test,-9.124679,-9.721209
2021-10-05,test,-9.610069,-9.470809
2021-10-06,test,-9.107506,-9.596792
2021-10-07,test,-9.905406,-9.543291
2021-10-08,test,-11.281511,-9.644124
2021-10-11,test,-9.603387,-10.124634
2021-10-12,test,-10.7254505,-10.116323
2021-10-13,test,-9.94363,-10.177325
2021-10-14,test,-10.849384,-10.207302
2021-10-15,test,-11.620239,-10.206154
2021-10-18,test,-10.328029,-10.625827
2021-10-19,test,-12.264794,-10.610068
2021-10-20,test,-12.430612,-10.867605
2021-10-21,test,-11.633665,-11.211613
2021-10-22,test,-10.387597,-11.161636
2021-10-25,test,-10.522527,-10.864747
2021-10-26,test,-10.808241,-10.623014
2021-10-27,test,-11.430625,-10.708091
2021-10-28,test,-11.74285,-10.798184
2021-10-29,test,-10.842038,-11.016312
2021-11-01,test,-11.115387,-10.958068
2021-11-02,test,-12.07429,-10.900699
2021-11-03,test,-10.579548,-11.237521
2021-11-04,test,-12.346485,-10.967174
2021-11-05,test,-10.3738575,-11.2278385
2021-11-08,test,-11.562095,-10.945983
2021-11-09,test,-10.647265,-11.003111
2021-11-10,test,-9.767076,-11.052428
2021-11-11,test,-12.367331,-10.606603
2021-11-12,test,-10.866712,-11.039776
2021-11-15,test,-11.2508135,-10.86552
2021-11-16,test,-10.794785,-10.96084
2021-11-17,test,-12.494824,-11.018697
2021-11-18,test,-10.440382,-11.371901
2021-11-19,test,-11.4563675,-10.960519
2021-11-22,test,-9.555637,-11.003147
2021-11-23,test,-9.958842,-10.877229
2021-11-24,test,-10.395885,-10.201164
2021-11-26,test,-9.75017,-10.540887
2021-11-29,test,-10.126489,-10.382914
2021-11-30,test,-9.473998,-10.233068
2021-12-01,test,-8.001287,-10.127584
2021-12-02,test,-9.203392,-9.335609
2021-12-03,test,-8.257265,-9.284661
2021-12-06,test,-9.322492,-9.15062
2021-12-07,test,-10.254503,-9.235917
2021-12-08,test,-10.854012,-9.733328
2021-12-09,test,-11.535038,-10.253392
2021-12-10,test,-10.342053,-10.577386
2021-12-13,test,-11.376553,-10.605483
2021-12-14,test,-9.620339,-10.681866
2021-12-15,test,-8.865373,-10.459016
2021-12-16,test,-9.199517,-9.650157
2021-12-17,test,-9.37647,-9.473189
2021-12-20,test,-9.562573,-9.518126
2021-12-21,test,-9.8057,-9.538167
2021-12-22,test,-10.615427,-9.59316
2021-12-23,test,-10.7222,-9.903318
2021-12-27,test,-10.973128,-10.133644
2021-12-28,test,-11.145951,-10.3137455
2021-12-29,test,-11.1501255,-10.572812
2021-12-30,test,-10.793624,-10.683673
2021-12-31,test,-11.692587,-10.683959
2022-01-03,test,-10.530727,-10.877891
2022-01-04,test,-10.108529,-10.693946
2022-01-05,test,-9.39703,-10.630462
2022-01-06,test,-9.636176,-10.464018
2022-01-07,test,-10.150119,-10.064233
2022-01-10,test,-8.576664,-10.049017
2022-01-11,test,-9.233452,-9.778731
2022-01-12,test,-10.136688,-9.579295
2022-01-13,test,-9.187855,-9.898766
2022-01-14,test,-9.946212,-9.769191
2022-01-18,test,-10.12641,-9.7691765
2022-01-19,test,-9.194074,-9.932906
2022-01-20,test,-8.12899,-9.874418
2022-01-21,test,-8.852578,-9.278536
2022-01-24,test,-6.9505877,-9.152285
2022-01-25,test,-7.8147025,-8.663061
2022-01-26,test,-7.5896964,-8.446837
2022-01-27,test,-8.069712,-8.401775
2022-01-28,test,-8.007413,-8.459835
2022-01-31,test,-8.948354,-8.524745
2022-02-01,test,-9.249018,-8.833388
2022-02-02,test,-9.854505,-9.028094
2022-02-03,test,-9.634295,-9.263767
2022-02-04,test,-8.588309,-9.265897
2022-02-07,test,-9.833307,-9.202527
2022-02-08,test,-9.504685,-9.243499
2022-02-09,test,-11.144301,-9.329657
2022-02-10,test,-8.420241,-9.548444
2022-02-11,test,-8.323889,-9.322499
2022-02-14,test,-9.260337,-8.979176
2022-02-15,test,-11.200324,-9.062485
2022-02-16,test,-9.397518,-9.56713
2022-02-17,test,-9.723878,-9.501664
2022-02-18,test,-9.27701,-9.481816
2022-02-22,test,-8.393838,-9.39831
2022-02-23,test,-8.601365,-9.219684
2022-02-24,test,-7.5342603,-9.039856
2022-02-25,test,-9.156332,-8.73947
2022-02-28,test,-8.906171,-8.930382
2022-03-01,test,-8.544938,-9.071828
2022-03-02,test,-9.429935,-9.043014
2022-03-03,test,-9.177268,-9.148056
2022-03-04,test,-9.383129,-9.269603
2022-03-07,test,-9.134008,-9.347774
2022-03-08,test,-7.885677,-9.327289
2022-03-09,test,-9.249624,-9.048616
2022-03-10,test,-9.270878,-9.067088
2022-03-11,test,-9.152907,-9.211716
2022-03-14,test,-8.573194,-9.248333
2022-03-15,test,-9.485167,-9.119196
2022-03-16,test,-8.4787035,-9.240141
2022-03-17,test,-9.629616,-9.176321
2022-03-18,test,-9.412477,-9.304776
2022-03-21,test,-9.394307,-9.312672
2022-03-22,test,-10.271263,-9.401321
2022-03-23,test,-10.602434,-9.515238
2022-03-24,test,-10.486502,-9.81288
2022-03-25,test,-10.083559,-9.894047
2022-03-28,test,-9.734318,-9.912305
2022-03-29,test,-10.168786,-9.877279
2022-03-30,test,-10.0707855,-9.879344
2022-03-31,test,-10.14413,-9.878261
2022-04-01,test,-10.109793,-9.876585
2022-04-04,test,-10.602145,-9.86
2022-04-05,test,-9.117458,-10.005856
2022-04-06,test,-9.578182,-9.8866415
2022-04-07,test,-9.09485,-9.813719
2022-04-08,test,-9.879481,-9.666687
2022-04-11,test,-10.40346,-9.711071
2022-04-12,test,-8.660549,-9.913857
2022-04-13,test,-10.084421,-9.718127
2022-04-14,test,-9.707544,-9.774301
2022-04-18,test,-10.107066,-9.902265
2022-04-19,test,-9.66262,-9.897942
2022-04-20,test,-10.233338,-9.78135
2022-04-21,test,-8.341658,-9.953716
2022-04-22,test,-9.160766,-9.590083
2022-04-25,test,-8.369482,-9.492562
2022-04-26,test,-9.590324,-9.235842
2022-04-27,test,-8.67193,-9.319934
2022-04-28,test,-8.085985,-9.27726
2022-04-29,test,-8.202057,-9.087074
2022-05-02,test,-8.028612,-8.802914
2022-05-03,test,-9.4952,-8.73481
2022-05-04,test,-7.8220606,-9.133529
2022-05-05,test,-7.733792,-8.932996
2022-05-06,test,-8.344286,-8.711817
2022-05-09,test,-8.787315,-8.627424
2022-05-10,test,-7.951264,-8.828633
2022-05-11,test,-7.8741484,-8.747488
2022-05-12,test,-7.959008,-8.567115
2022-05-13,test,-9.33342,-8.472552
2022-05-16,test,-9.0244255,-8.896549
2022-05-17,test,-9.624974,-8.9770565
2022-05-18,test,-8.426928,-9.148861
2022-05-19,test,-8.757653,-9.023843
2022-05-20,test,-7.466578,-8.991747
2022-05-23,test,-9.238568,-8.610313
2022-05-24,test,-8.460917,-8.774855
2022-05-25,test,-9.060421,-8.805613
2022-05-26,test,-8.99316,-8.9505005
2022-05-27,test,-10.00941,-8.928398
2022-05-31,test,-9.118673,-9.247367
2022-06-01,test,-8.519356,-9.206818
2022-06-02,test,-8.722893,-9.139177
2022-06-03,test,-10.181629,-8.959552
2022-06-06,test,-9.213608,-9.313005
2022-06-07,test,-9.049196,-9.300703
2022-06-08,test,-9.725027,-9.318086
2022-06-09,test,-8.810181,-9.329188
2022-06-10,test,-10.053837,-9.3955765
2022-06-13,test,-8.704195,-9.485951
2022-06-14,test,-8.702898,-9.394929
2022-06-15,test,-7.7135077,-9.272138
2022-06-16,test,-8.614644,-8.801598
2022-06-17,test,-8.601777,-8.761939
2022-06-21,test,-9.436265,-8.885324
2022-06-22,test,-8.37051,-9.199439
2022-06-23,test,-9.109566,-9.069761
2022-06-24,test,-9.524078,-9.163477
2022-06-27,test,-10.21448,-9.269069
2022-06-28,test,-8.084766,-9.559651
2022-06-29,test,-9.962095,-9.246983
2022-06-30,test,-8.395416,-9.410699
2022-07-01,test,-8.754922,-9.248704
2022-07-05,test,-8.321443,-9.04167
2022-07-06,test,-8.995931,-8.913551
2022-07-07,test,-10.13436,-8.964045
2022-07-08,test,-9.47764,-9.373177
2022-07-11,test,-10.823379,-9.386424
2022-07-12,test,-8.856082,-9.627249
2022-07-13,test,-8.747532,-9.555052
2022-07-14,test,-8.625862,-9.354416
2022-07-15,test,-10.834675,-9.087245
2022-07-18,test,-8.722358,-9.572057
2022-07-19,test,-9.739402,-9.479449
2022-07-20,test,-9.537504,-9.5362625
2022-07-21,test,-9.05128,-9.516389
2022-07-22,test,-8.886444,-9.450588
2022-07-25,test,-10.3403225,-9.307408
2022-07-26,test,-10.332102,-9.594438
2022-07-27,test,-9.055891,-9.800198
2022-07-28,test,-8.64258,-9.61537
2022-07-29,test,-9.600747,-9.358701
2022-08-01,test,-9.572503,-9.467134
2022-08-02,test,-9.161427,-9.546111
2022-08-03,test,-9.83307,-9.4946785
2022-08-04,test,-10.857698,-9.540393
2022-08-05,test,-10.177861,-9.9296055
2022-08-08,test,-9.310443,-9.98683
2022-08-09,test,-11.035968,-9.769576
2022-08-10,test,-11.199679,-9.919443
2022-08-11,test,-9.428242,-10.3493805
2022-08-12,test,-10.203645,-9.971676
2022-08-15,test,-10.157533,-9.908619
2022-08-16,test,-9.782123,-10.113276
2022-08-17,test,-9.640761,-9.987021
2022-08-18,test,-10.674326,-9.815264
2022-08-19,test,-10.339681,-10.038666
2022-08-22,test,-9.898876,-10.142759
2022-08-23,test,-10.210026,-10.072816
2022-08-24,test,-10.274031,-10.018656
2022-08-25,test,-10.292718,-10.148799
2022-08-26,test,-8.689577,-10.146438
2022-08-29,test,-9.668628,-9.763846
2022-08-30,test,-8.982541,-9.769499
2022-08-31,test,-9.631454,-9.6777725
2022-09-01,test,-9.023304,-9.64273
2022-09-02,test,-8.184342,-9.546496
2022-09-06,test,-9.33096,-9.289172
2022-09-07,test,-9.294792,-9.25964
2022-09-08,test,-9.380993,-9.383306
2022-09-09,test,-10.080514,-9.472727
2022-09-12,test,-10.759844,-9.612043
2022-09-13,test,-8.749958,-9.993174
2022-09-14,test,-9.443785,-9.714433
2022-09-15,test,-8.882554,-9.652889
2022-09-16,test,-9.670365,-9.490133
2022-09-19,test,-9.658268,-9.46857
2022-09-20,test,-9.573485,-9.538089
2022-09-21,test,-8.138409,-9.62036
2022-09-22,test,-10.024599,-9.276245
2022-09-23,test,-8.511358,-9.489397
2022-09-26,test,-8.717787,-9.382126
2022-09-27,test,-8.160851,-9.224292
2022-09-28,test,-8.460974,-8.934015
2022-09-29,test,-8.7522335,-8.867737
2022-09-30,test,-8.414078,-8.939637
2022-10-03,test,-8.567534,-8.9508505
2022-10-04,test,-10.178804,-8.91802
2022-10-05,test,-8.395484,-9.368225
2022-10-06,test,-9.2029,-9.233697
2022-10-07,test,-8.826776,-9.289513
2022-10-10,test,-9.024189,-9.17237
2022-10-11,test,-8.52121,-9.149859
2022-10-12,test,-10.117479,-9.049749
2022-10-13,test,-7.1422863,-9.362006
2022-10-14,test,-8.040404,-8.951958
2022-10-17,test,-9.853017,-8.730026
2022-10-18,test,-8.566014,-9.278845
2022-10-19,test,-8.880165,-9.022289
2022-10-20,test,-8.439276,-9.061663
2022-10-21,test,-8.580985,-8.923874
2022-10-24,test,-8.920416,-8.888613
2022-10-25,test,-10.050256,-8.936498
2022-10-26,test,-8.954939,-9.315337
2022-10-27,test,-9.34326,-9.257242
2022-10-28,test,-9.278342,-9.338013
2022-10-31,test,-10.464939,-9.311621
2022-11-01,test,-9.209177,-9.582245
2022-11-02,test,-7.8295302,-9.489639
2022-11-03,test,-9.270457,-9.0640745
2022-11-04,test,-8.211458,-9.104987
2022-11-07,test,-9.62292,-9.03603
2022-11-08,test,-8.624317,-9.219833
2022-11-09,test,-9.358569,-9.104277
2022-11-10,test,-9.413007,-9.262148
2022-11-11,test,-9.422763,-9.252522
2022-11-14,test,-9.477138,-9.3935585
2022-11-15,test,-8.653301,-9.413854
2022-11-16,test,-10.910652,-9.356481
2022-11-17,test,-9.802577,-9.649428
2022-11-18,test,-9.696241,-9.786685
2022-11-21,test,-10.581719,-9.686514
2022-11-22,test,-10.114891,-9.689766
2022-11-23,test,-10.780268,-9.904902
2022-11-25,test,-12.159984,-9.962464
2022-11-28,test,-9.741005,-10.6815605
2022-11-29,test,-9.948369,-10.46503
2022-11-30,test,-8.248517,-10.001097
2022-12-01,test,-9.54468,-9.23022
2022-12-02,test,-9.642679,-9.302666
2022-12-05,test,-9.490174,-9.638093
2022-12-06,test,-8.837911,-9.611591
2022-12-07,test,-10.146922,-9.431818
2022-12-08,test,-10.103506,-9.648267
2022-12-09,test,-9.862272,-9.883629
2022-12-12,test,-10.314313,-9.867729
2022-12-13,test,-8.120899,-9.863002
2022-12-14,test,-8.370463,-9.429541
2022-12-15,test,-9.165726,-9.115828
2022-12-16,test,-9.262269,-9.2327
2022-12-19,test,-9.591579,-9.281766
2022-12-20,test,-9.737242,-9.438509
2022-12-21,test,-9.998917,-9.525659
2022-12-22,test,-8.30767,-9.676821
2022-12-23,test,-9.750558,-9.4083395
2022-12-27,test,-10.322536,-9.493656
2022-12-28,test,-9.21533,-9.858901
2022-12-29,test,-10.029919,-9.682865
2022-12-30,test,-9.891112,-9.659165
2023-01-03,test,-8.43013,-9.783175
2023-01-04,test,-9.14012,-9.510665
2023-01-05,test,-10.75916,-9.360826
2023-01-06,test,-8.620687,-9.905077
2023-01-09,test,-9.126022,-9.64168
2023-01-10,test,-10.241026,-9.4911995
2023-01-11,test,-10.774042,-9.757481
2023-01-12,test,-9.076294,-10.030338
2023-01-13,test,-9.655654,-9.715035
2023-01-17,test,-10.482862,-9.706621
2023-01-18,test,-9.106571,-10.000141
2023-01-19,test,-10.087209,-9.859861
2023-01-20,test,-9.41405,-9.79767
2023-01-23,test,-9.202644,-9.761943
2023-01-24,test,-10.390658,-9.67187
2023-01-25,test,-8.952668,-9.746707
2023-01-26,test,-9.763308,-9.767322
2023-01-27,test,-9.793123,-9.744854
2023-01-30,test,-9.946003,-9.731683
2023-01-31,test,-10.601278,-9.807786
2023-02-01,test,-8.056243,-9.895159
2023-02-02,test,-9.529633,-9.4536495
2023-02-03,test,-9.201154,-9.473775
2023-02-06,test,-10.509497,-9.547256
2023-02-07,test,-8.806232,-9.689884
2023-02-08,test,-10.379153,-9.573393
2023-02-09,test,-8.936088,-9.835244
2023-02-10,test,-10.674739,-9.673955
2023-02-13,test,-10.581306,-9.740395
2023-02-14,test,-9.019013,-10.043408
2023-02-15,test,-10.143137,-9.764913
2023-02-16,test,-9.867482,-9.722664
2023-02-17,test,-10.288639,-9.970505
2023-02-21,test,-10.457226,-9.950428
2023-02-22,test,-9.9350605,-9.9366
2023-02-23,test,-9.130464,-10.018825
2023-02-24,test,-10.147467,-9.803811
2023-02-27,test,-9.729101,-9.856351
2023-02-28,test,-10.620086,-9.921813
2023-03-01,test,-10.39421,-10.0009165
2023-03-02,test,-9.427839,-10.05453
2023-03-03,test,-10.31675,-9.973917
2023-03-06,test,-10.297244,-9.957598
2023-03-07,test,-9.73883,-10.138487
2023-03-08,test,-10.444961,-10.030328
2023-03-09,test,-8.422426,-10.009979
2023-03-10,test,-8.582573,-9.721158
2023-03-13,test,-8.112098,-9.354242
2023-03-14,test,-9.056077,-8.977165
2023-03-15,test,-9.219694,-9.005461
2023-03-16,test,-8.726379,-9.236024
2023-03-17,test,-9.664464,-9.230379
2023-03-20,test,-10.728594,-9.373415
2023-03-21,test,-10.504287,-9.858488
2023-03-22,test,-8.369358,-10.039515
2023-03-23,test,-8.305207,-9.380924
2023-03-24,test,-9.159606,-9.090077
2023-03-27,test,-10.281831,-9.194644
2023-03-28,test,-10.631411,-9.633997
2023-03-29,test,-11.441116,-9.911252
2023-03-30,test,-10.82638,-10.236775
2023-03-31,test,-10.6426,-10.386968
2023-04-03,test,-11.230089,-10.463124
2023-04-04,test,-9.983102,-10.6032295
2023-04-05,test,-10.740496,-10.331609
2023-04-06,test,-10.452398,-10.3829975
2023-04-10,test,-10.496499,-10.396598
2023-04-11,test,-11.190183,-10.319757
2023-04-12,test,-9.981031,-10.539376
2023-04-13,test,-10.499204,-10.505113
2023-04-14,test,-9.527404,-10.498816
2023-04-17,test,-10.856033,-10.348805
2023-04-18,test,-10.697919,-10.317307
2023-04-19,test,-10.940595,-10.461052
2023-04-20,test,-10.293559,-10.543718
2023-04-21,test,-10.976345,-10.566181
2023-04-24,test,-10.968367,-10.637805
2023-04-25,test,-10.764046,-10.692943
2023-04-26,test,-10.575379,-10.677287
2023-04-27,test,-10.265817,-10.669075
2023-04-28,test,-10.936894,-10.616898
2023-05-01,test,-11.115369,-10.618652
2023-05-02,test,-9.046572,-10.680037
2023-05-03,test,-9.415937,-10.355732
2023-05-04,test,-10.594484,-9.998335
2023-05-05,test,-9.829533,-10.355849
2023-05-08,test,-11.515191,-10.276042
2023-05-09,test,-12.219647,-10.468624
2023-05-10,test,-9.325186,-11.031064
2023-05-11,test,-11.029692,-10.651893
2023-05-12,test,-9.828864,-10.600411
2023-05-15,test,-10.553826,-10.607233
2023-05-16,test,-11.33214,-10.15077
2023-05-17,test,-9.965577,-10.591811
2023-05-18,test,-10.353744,-10.614401
2023-05-19,test,-10.514837,-10.549081
2023-05-22,test,-10.607719,-10.574013
2023-05-23,test,-10.352236,-10.524928
2023-05-24,test,-10.946158,-10.460835
2023-05-25,test,-10.197892,-10.579752
2023-05-26,test,-10.174205,-10.560907
2023-05-30,test,-10.320788,-10.498391
2023-05-31,test,-10.728285,-10.438962
2023-06-01,test,-9.52406,-10.469033
2023-06-02,test,-10.369452,-10.304866
2023-06-05,test,-10.522182,-10.309816
2023-06-06,test,-11.167939,-10.442009
2023-06-07,test,-10.517941,-10.540195
2023-06-08,test,-10.644656,-10.578771
2023-06-09,test,-10.596203,-10.594101
2023-06-12,test,-11.116667,-10.608033
2023-06-13,test,-11.299411,-10.639597
2023-06-14,test,-9.489507,-10.755069
2023-06-15,test,-9.455247,-10.623204
2023-06-16,test,-10.657165,-10.162164
2023-06-20,test,-10.513393,-10.344134
2023-06-21,test,-11.2024975,-10.440454
2023-06-22,test,-11.505536,-10.534999
2023-06-23,test,-11.0387335,-10.800829
2023-06-26,test,-10.584383,-10.831484
2023-06-27,test,-10.415246,-10.769897
2023-06-28,test,-10.727502,-10.702898
2023-06-29,test,-11.6333275,-10.663488
2023-06-30,test,-10.946724,-10.844157
2023-07-03,test,-12.297638,-10.837683
2023-07-05,test,-11.833402,-11.177067
2023-07-06,test,-10.289655,-11.2235365
2023-07-07,test,-9.971726,-10.934752
2023-07-10,test,-11.662519,-10.656066
2023-07-11,test,-10.79457,-10.893592
2023-07-12,test,-11.084351,-10.750669
2023-07-13,test,-11.265915,-10.839906
2023-07-14,test,-10.930002,-10.993553
2023-07-17,test,-11.077727,-10.902977
2023-07-18,test,-10.272137,-10.903797
2023-07-19,test,-11.468541,-10.801698
2023-07-20,test,-10.54502,-10.887834
2023-07-21,test,-12.137282,-10.783539
2023-07-24,test,-11.570273,-11.132048
2023-07-25,test,-11.026018,-11.175177
2023-07-26,test,-10.480401,-11.0468855
2023-07-27,test,-9.444025,-10.9323
2023-07-28,test,-11.390135,-10.685164
2023-07-31,test,-11.487213,-10.711385
2023-08-01,test,-11.885038,-10.894522
2023-08-02,test,-10.668359,-11.123352
2023-08-03,test,-10.50791,-11.0280075
2023-08-04,test,-9.410596,-10.854164
2023-08-07,test,-11.937227,-10.699542
2023-08-08,test,-10.187521,-10.762107
2023-08-09,test,-10.817457,-10.602418
2023-08-10,test,-9.087973,-10.503771
2023-08-11,test,-10.694382,-10.095165
2023-08-14,test,-11.123156,-10.325662
2023-08-15,test,-10.715506,-10.747263
2023-08-16,test,-10.184074,-10.702761
2023-08-17,test,-10.127501,-10.638267
2023-08-18,test,-10.022478,-10.639445
2023-08-21,test,-9.894135,-10.470016
2023-08-22,test,-10.93979,-10.273535
2023-08-23,test,-10.600454,-10.3649235
2023-08-24,test,-9.85802,-10.493522
2023-08-25,test,-9.2608595,-10.410297
2023-08-28,test,-11.15045,-10.064687
2023-08-29,test,-10.2336235,-10.358585
2023-08-30,test,-11.083637,-10.419083
2023-08-31,test,-11.214339,-10.469655
2023-09-01,test,-10.266263,-10.688223
2023-09-05,test,-12.226606,-10.636141
2023-09-06,test,-9.992044,-10.89426
2023-09-07,test,-11.209072,-10.554559
2023-09-08,test,-11.097754,-10.617726
2023-09-11,test,-11.310914,-10.882279
2023-09-12,test,-10.798926,-10.818227
2023-09-13,test,-11.022526,-10.791141
2023-09-14,test,-10.737936,-10.783359
2023-09-15,test,-10.790536,-10.730428
2023-09-18,test,-11.217035,-10.72015
2023-09-19,test,-10.480867,-10.784236
2023-09-20,test,-10.123362,-10.733914
2023-09-21,test,-10.981491,-10.673372
2023-09-22,test,-10.26562,-10.689017
2023-09-25,test,-10.845847,-10.60055
2023-09-26,test,-10.495798,-10.625537
2023-09-27,test,-9.470449,-10.673689
2023-09-28,test,-9.772988,-10.502435
2023-09-29,test,-9.751752,-10.243672
2023-10-02,test,-10.027659,-10.180241
2023-10-03,test,-9.418516,-10.107802
2023-10-04,test,-10.012351,-9.956945
2023-10-05,test,-9.963575,-10.02686
2023-10-06,test,-8.59786,-10.054121
2023-10-09,test,-10.007551,-9.752442
2023-10-10,test,-9.940677,-9.768035
2023-10-11,test,-10.520738,-10.013343
2023-10-12,test,-9.48063,-10.101714
2023-10-13,test,-9.310489,-9.923518
2023-10-16,test,-10.629337,-9.882959
2023-10-17,test,-9.618895,-10.029415
2023-10-18,test,-9.730643,-10.060912
2023-10-19,test,-9.289655,-9.922092
2023-10-20,test,-10.538363,-9.727039
2023-10-23,test,-8.999224,-9.962147
2023-10-24,test,-10.093057,-9.838431
2023-10-25,test,-10.481318,-9.86978
2023-10-26,test,-9.785982,-10.029444
2023-10-27,test,-9.835445,-10.009293
2023-10-30,test,-10.112365,-9.840643
2023-10-31,test,-10.113969,-9.92491
2023-11-01,test,-10.251024,-9.970961
2023-11-02,test,-10.799323,-9.977798
2023-11-03,test,-10.446905,-10.13408
2023-11-06,test,-11.045243,-10.221248
2023-11-07,test,-10.728315,-10.418473
2023-11-08,test,-10.566463,-10.514735
2023-11-09,test,-10.604293,-10.497933
2023-11-10,test,-9.781969,-10.5027
2023-11-13,test,-10.839215,-10.3860035
2023-11-14,test,-10.247832,-10.359666
2023-11-15,test,-11.021883,-10.339699
2023-11-16,test,-11.327261,-10.43164
2023-11-17,test,-11.521806,-10.675657
2023-11-20,test,-10.44148,-10.828595
2023-11-21,test,-11.910265,-10.746118
2023-11-22,test,-11.256371,-10.86759
2023-11-24,test,-13.692836,-10.82244
2023-11-27,test,-12.312086,-11.580763
2023-11-28,test,-10.99558,-11.606779
2023-11-29,test,-10.384659,-11.21597
2023-11-30,test,-10.697469,-10.897453
2023-12-01,test,-10.604676,-10.812942
2023-12-04,test,-11.088871,-10.779293
2023-12-05,test,-11.074359,-10.823247
2023-12-06,test,-10.738669,-10.900254
2023-12-07,test,-11.456205,-10.891265
2023-12-08,test,-11.12181,-11.00415
2023-12-11,test,-11.976735,-11.014349
2023-12-12,test,-10.903623,-11.26399
2023-12-13,test,-10.245919,-11.1396675
2023-12-14,test,-10.032828,-10.944916
2023-12-15,test,-11.581184,-10.844796
2023-12-18,test,-11.62967,-10.933144
2023-12-19,test,-12.590489,-11.127811
2023-12-20,test,-9.60777,-11.49608
2023-12-21,test,-10.492734,-11.075821
2023-12-22,test,-10.450823,-10.709739
2023-12-26,test,-11.430165,-10.911505
2023-12-27,test,-12.238761,-10.909781
2023-12-28,test,-12.66797,-11.215173
2023-12-29,test,-10.546157,-11.5019655
2024-01-02,test,-10.714303,-11.252408
2024-01-03,test,-11.28571,-10.929716
2024-01-04,test,-10.306209,-11.13841
2024-01-05,test,-10.280494,-10.83517
2024-01-08,test,-10.356236,-10.808566
2024-01-09,test,-10.649103,-10.76587
2024-01-10,test,-10.988708,-10.699698
2024-01-11,test,-9.512297,-10.742144
2024-01-12,test,-10.659662,-10.660838
2024-01-16,test,-10.533468,-10.6264715
2024-01-17,test,-10.853626,-10.696759
2024-01-18,test,-10.186009,-10.682596
2024-01-19,test,-10.215104,-10.652094
2024-01-22,test,-11.294991,-10.63516
2024-01-23,test,-11.577673,-10.721351
2024-01-24,test,-10.665033,-10.927432
2024-01-25,test,-11.012655,-10.878117
2024-01-26,test,-11.23463,-10.83958
2024-01-29,test,-10.991111,-10.896829
2024-01-30,test,-12.3078165,-10.83556
2024-01-31,test,-10.3141575,-11.167934
2024-02-01,test,-10.517364,-10.824736
2024-02-02,test,-9.655844,-10.689747
2024-02-05,test,-10.479959,-10.67942
2024-02-06,test,-11.469198,-10.475045
2024-02-07,test,-11.363839,-10.673196
2024-02-08,test,-12.581487,-10.848567
2024-02-09,test,-11.530489,-11.314382
2024-02-12,test,-10.856314,-11.2674465
2024-02-13,test,-9.90908,-10.976679
2024-02-14,test,-10.29731,-10.791328
2024-02-15,test,-11.403479,-10.653526
2024-02-16,test,-10.797653,-10.814164
2024-02-20,test,-10.509352,-10.8259115
2024-02-21,test,-10.698282,-10.801761
2024-02-22,test,-10.592025,-10.833764
2024-02-23,test,-11.128916,-10.764272
2024-02-26,test,-11.767496,-10.810379
2024-02-27,test,-11.4676695,-11.07082
2024-02-28,test,-11.877595,-11.10615
2024-02-29,test,-10.284193,-11.249929
2024-03-01,test,-10.8837185,-10.945685
2024-03-04,test,-11.556031,-10.8552885
2024-03-05,test,-9.917781,-11.079935
2024-03-06,test,-10.624479,-10.826724
2024-03-07,test,-10.964289,-10.778473
2024-03-08,test,-9.529341,-10.867158
2024-03-11,test,-10.770768,-10.609069
2024-03-12,test,-9.784882,-10.549506
2024-03-13,test,-11.253796,-10.549175
2024-03-14,test,-10.003386,-10.563808
2024-03-15,test,-10.840811,-10.545252
2024-03-18,test,-11.004441,-10.563376
2024-03-19,test,-10.720397,-10.752462
2024-03-20,test,-10.450508,-10.717902
2024-03-21,test,-12.094581,-10.690325
2024-03-22,test,-12.474061,-11.034793
2024-03-25,test,-12.692877,-11.328219
2024-03-26,test,-11.572111,-11.489149
2024-03-27,test,-11.049971,-11.409586
2024-03-28,test,-12.024299,-10.985466
2024-04-01,test,-10.865325,-11.223266
2024-04-02,test,-11.427394,-10.926591
2024-04-03,test,-10.948927,-10.9808035
